test_task,memory_gb,n_threads,data_type,start_time,end_time,elapsed_time_sec,user_time_sec,system_time_sec,tt_elapsed_time
mean houlry trips by weekday over 18 months for each OD pair,128,2,duckdb,2025-04-13 16:56:07,2025-04-13 16:58:24,136.72000000000003,202.2199999999998,17.649999999999864,137.10000000000002
mean houlry trips by weekday over 18 months for each OD pair,64,2,duckdb,2025-04-13 16:58:52,2025-04-13 17:01:18,145.8,213.3199999999997,17.339999999999918,146.15000000000003
mean houlry trips by weekday over 18 months for each OD pair,32,2,duckdb,2025-04-13 17:01:46,2025-04-13 17:04:19,152.43000000000006,219.3399999999997,17.61999999999989,152.84000000000003
mean houlry trips by weekday over 18 months for each OD pair,16,2,duckdb,2025-04-13 17:04:50,2025-04-13 17:07:56,186.40999999999997,273.2300000000005,13.940000000000055,186.75
mean houlry trips by weekday over 18 months for each OD pair,8,2,duckdb,2025-04-13 17:08:12,2025-04-13 17:10:50,157.96000000000004,246.3699999999999,10.970000000000027,158.30000000000007
mean houlry trips by weekday over 18 months for each OD pair,4,2,duckdb,2025-04-13 17:10:51,2025-04-13 17:13:23,151.95000000000005,234.6900000000005,13.740000000000009,152.31000000000017
mean houlry trips by weekday over 18 months for each OD pair,128,4,duckdb,2025-04-13 17:13:24,2025-04-13 17:16:46,201.99,297.22000000000025,15.029999999999973,202.32999999999993
mean houlry trips by weekday over 18 months for each OD pair,64,4,duckdb,2025-04-13 17:17:16,2025-04-13 17:21:07,230.3900000000001,320.84000000000015,14.63000000000011,230.75
mean houlry trips by weekday over 18 months for each OD pair,32,4,duckdb,2025-04-13 17:21:41,2025-04-13 17:25:57,255.92000000000007,341.46999999999935,15.559999999999945,256.28999999999996
mean houlry trips by weekday over 18 months for each OD pair,16,4,duckdb,2025-04-13 17:26:34,2025-04-13 17:32:27,351.8399999999997,434,12.3900000000001,352.1999999999998
mean houlry trips by weekday over 18 months for each OD pair,8,4,duckdb,2025-04-13 17:32:50,2025-04-13 17:37:28,277.32000000000016,372.9299999999994,14.730000000000018,277.69000000000005
mean houlry trips by weekday over 18 months for each OD pair,4,4,duckdb,2025-04-13 17:37:29,2025-04-13 17:43:11,341.59000000000015,468.8699999999999,24.690000000000055,341.94000000000005
mean houlry trips by weekday over 18 months for each OD pair,128,8,duckdb,2025-04-13 17:43:12,2025-04-13 17:48:03,291.44000000000005,368.97000000000025,13.400000000000091,291.80999999999995
mean houlry trips by weekday over 18 months for each OD pair,64,8,duckdb,2025-04-13 17:48:41,2025-04-13 17:53:39,297.8599999999997,378.3599999999997,12.620000000000118,298.27
mean houlry trips by weekday over 18 months for each OD pair,32,8,duckdb,2025-04-13 17:54:20,2025-04-13 17:59:32,311.96000000000004,391.2500000000009,13.870000000000118,312.3499999999999
mean houlry trips by weekday over 18 months for each OD pair,16,8,duckdb,2025-04-13 18:00:15,2025-04-13 18:05:19,304.0799999999999,383.619999999999,12.199999999999818,304.46000000000004
mean houlry trips by weekday over 18 months for each OD pair,8,8,duckdb,2025-04-13 18:05:47,2025-04-13 18:11:36,349.3299999999999,446.119999999999,14.8900000000001,349.6999999999998
mean houlry trips by weekday over 18 months for each OD pair,4,8,duckdb,2025-04-13 18:11:38,2025-04-13 18:20:45,546.0300000000007,689.0699999999997,33.340000000000146,546.4200000000001
mean houlry trips by weekday over 18 months for each OD pair,128,16,duckdb,2025-04-13 18:20:46,2025-04-13 18:26:14,327.71000000000004,413.22000000000116,14.830000000000155,328.0799999999999
mean houlry trips by weekday over 18 months for each OD pair,64,16,duckdb,2025-04-13 18:27:00,2025-04-13 18:32:23,321.8199999999997,408.619999999999,16.159999999999854,322.21000000000004
mean houlry trips by weekday over 18 months for each OD pair,32,16,duckdb,2025-04-13 18:33:10,2025-04-13 18:38:51,339.96000000000004,456.53000000000065,16.699999999999818,340.3599999999997
mean houlry trips by weekday over 18 months for each OD pair,16,16,duckdb,2025-04-13 18:39:40,2025-04-13 18:46:56,434.77000000000044,528.1999999999989,13.639999999999873,435.16000000000076
mean houlry trips by weekday over 18 months for each OD pair,8,16,duckdb,2025-04-13 18:47:24,2025-04-13 18:54:52,448.1099999999997,569.3700000000008,22.329999999999927,448.53999999999996
mean houlry trips by weekday over 18 months for each OD pair,4,16,duckdb,2025-04-13 18:54:55,2025-04-13 19:08:43,827.5,1019.380000000001,62.7199999999998,827.9399999999996
mean houlry trips by weekday over 18 months for each OD pair,128,24,duckdb,2025-04-13 19:08:46,2025-04-13 19:14:25,338.6399999999994,425.5500000000011,19.0300000000002,339.0599999999995
mean houlry trips by weekday over 18 months for each OD pair,64,24,duckdb,2025-04-13 19:15:15,2025-04-13 19:21:15,359.3600000000006,469.5799999999999,20.190000000000055,359.7999999999993
mean houlry trips by weekday over 18 months for each OD pair,32,24,duckdb,2025-04-13 19:44:22,2025-04-13 19:44:59,36.69,133.36,82.61,37.559999999999995
mean houlry trips by weekday over 18 months for each OD pair,16,24,duckdb,2025-04-13 19:45:16,2025-04-13 19:47:11,115.32,225.23000000000002,24.11999999999999,115.61999999999999
mean houlry trips by weekday over 18 months for each OD pair,8,24,duckdb,2025-04-13 19:47:23,2025-04-13 19:49:29,125.20999999999998,249.91000000000003,25.909999999999997,125.54999999999998
mean houlry trips by weekday over 18 months for each OD pair,4,24,duckdb,2025-04-13 19:49:30,2025-04-13 19:54:06,275.19,486.7800000000001,69.28999999999999,275.53000000000003
mean houlry trips by weekday over 18 months for each OD pair,128,32,duckdb,2025-04-13 19:54:08,2025-04-13 19:56:03,114.41999999999996,213.6199999999999,28.590000000000003,114.75999999999999
mean houlry trips by weekday over 18 months for each OD pair,64,32,duckdb,2025-04-13 19:56:28,2025-04-13 19:59:11,163.0100000000001,260.51,27.44999999999999,163.37
mean houlry trips by weekday over 18 months for each OD pair,32,32,duckdb,2025-04-13 19:59:42,2025-04-13 20:03:04,202.40999999999997,307.75,28.110000000000014,202.81000000000006
mean houlry trips by weekday over 18 months for each OD pair,16,32,duckdb,2025-04-13 20:03:38,2025-04-13 20:07:22,223.46000000000004,331.80999999999995,20.889999999999986,223.83000000000015
mean houlry trips by weekday over 18 months for each OD pair,8,32,duckdb,2025-04-13 20:07:39,2025-04-13 20:14:04,384.05999999999995,538.2200000000003,38.74000000000001,384.47
mean houlry trips by weekday over 18 months for each OD pair,4,32,duckdb,2025-04-13 20:14:07,2025-04-13 20:22:10,482.5600000000002,680.8300000000004,62.60999999999996,482.97
mean houlry trips by weekday over 18 months for each OD pair,128,64,duckdb,2025-04-13 20:22:12,2025-04-13 20:25:46,213,321.84000000000015,58.170000000000016,213.3699999999999
mean houlry trips by weekday over 18 months for each OD pair,64,64,duckdb,2025-04-13 20:26:24,2025-04-13 20:30:35,250.6800000000003,357.3800000000001,56.50999999999999,251.07999999999993
mean houlry trips by weekday over 18 months for each OD pair,32,64,duckdb,2025-04-13 20:31:17,2025-04-13 20:36:05,287.0300000000002,390.1999999999998,57.49000000000001,287.46000000000004
mean houlry trips by weekday over 18 months for each OD pair,16,64,duckdb,2025-04-13 20:36:48,2025-04-13 20:42:25,336.8299999999999,455.9200000000001,29.879999999999995,337.27
mean houlry trips by weekday over 18 months for each OD pair,8,64,duckdb,2025-04-13 20:42:40,2025-04-13 20:53:53,672.5900000000001,841.5999999999995,58.629999999999995,673.0500000000002
mean houlry trips by weekday over 18 months for each OD pair,4,64,duckdb,2025-04-13 20:54:00,2025-04-13 21:07:18,797.7700000000004,1014.96,70,798.2200000000003
mean houlry trips by weekday over 18 months for each OD pair,128,2,parquet,2025-04-13 21:07:22,2025-04-13 21:15:53,510.0799999999999,755.8999999999996,28.81000000000006,510.77999999999975
mean houlry trips by weekday over 18 months for each OD pair,64,2,parquet,2025-04-13 21:15:54,2025-04-13 21:24:06,491.35000000000036,731.7199999999993,29.529999999999973,491.9899999999998
mean houlry trips by weekday over 18 months for each OD pair,32,2,parquet,2025-04-13 21:24:06,2025-04-13 21:32:12,484.9300000000003,726.1599999999999,29.450000000000045,485.5799999999999
mean houlry trips by weekday over 18 months for each OD pair,16,2,parquet,2025-04-13 21:32:12,2025-04-13 21:41:38,565.8000000000002,836.1900000000005,28.449999999999932,566.4099999999999
mean houlry trips by weekday over 18 months for each OD pair,8,2,parquet,2025-04-13 21:41:39,2025-04-13 21:53:07,687.2200000000003,929.9300000000003,65.94000000000005,687.8400000000001
mean houlry trips by weekday over 18 months for each OD pair,4,2,parquet,2025-04-13 21:53:07,2025-04-13 22:05:33,745.460000000001,904.3700000000008,121.27999999999997,746.0700000000006
mean houlry trips by weekday over 18 months for each OD pair,128,4,parquet,2025-04-13 22:05:34,2025-04-13 22:15:27,592.75,892.5300000000007,128.45000000000005,593.369999999999
mean houlry trips by weekday over 18 months for each OD pair,64,4,parquet,2025-04-13 22:15:28,2025-04-13 22:25:04,576.0900000000001,874.7299999999996,124.62999999999988,576.7300000000014
mean houlry trips by weekday over 18 months for each OD pair,32,4,parquet,2025-04-13 22:25:05,2025-04-13 22:35:04,599.0200000000004,895.2600000000002,127.77999999999997,599.630000000001
mean houlry trips by weekday over 18 months for each OD pair,16,4,parquet,2025-04-13 22:35:05,2025-04-13 22:47:17,731.1399999999994,1034.1200000000008,128.75,731.75
mean houlry trips by weekday over 18 months for each OD pair,8,4,parquet,2025-04-13 22:47:17,2025-04-13 23:04:27,1028.92,1388.319999999998,139.97000000000003,1029.539999999999
mean houlry trips by weekday over 18 months for each OD pair,4,4,parquet,2025-04-13 23:04:27,2025-04-13 23:21:16,1007.6000000000004,1414.510000000002,137.51999999999998,1008.2399999999998
mean houlry trips by weekday over 18 months for each OD pair,128,8,parquet,2025-04-13 23:21:16,2025-04-13 23:30:35,558.3199999999997,892.2000000000007,133.28999999999996,558.9400000000005
mean houlry trips by weekday over 18 months for each OD pair,64,8,parquet,2025-04-13 23:30:36,2025-04-13 23:39:52,555.9200000000001,888.9699999999975,128.30999999999995,556.539999999999
mean houlry trips by weekday over 18 months for each OD pair,32,8,parquet,2025-04-13 23:39:53,2025-04-13 23:49:42,588.0400000000009,921.5300000000025,133.19999999999982,588.6700000000001
mean houlry trips by weekday over 18 months for each OD pair,16,8,parquet,2025-04-13 23:49:42,2025-04-14 00:02:00,736.9499999999989,1078.800000000003,132.23000000000002,737.5599999999995
mean houlry trips by weekday over 18 months for each OD pair,8,8,parquet,2025-04-14 00:02:01,2025-04-14 00:21:44,1183.0199999999986,1579.7999999999993,134.42999999999984,1183.6299999999992
mean houlry trips by weekday over 18 months for each OD pair,4,8,parquet,2025-04-14 00:21:45,2025-04-14 00:46:15,1469.3099999999977,1990.5200000000004,144.92000000000007,1469.9500000000007
mean houlry trips by weekday over 18 months for each OD pair,128,16,parquet,2025-04-14 00:46:16,2025-04-14 00:56:11,594.6399999999994,937.5900000000001,142.2800000000002,595.2700000000004
mean houlry trips by weekday over 18 months for each OD pair,64,16,parquet,2025-04-14 00:56:12,2025-04-14 01:06:30,617.0300000000025,961.5699999999997,135.80999999999995,617.6700000000019
mean houlry trips by weekday over 18 months for each OD pair,32,16,parquet,2025-04-14 01:06:31,2025-04-14 01:16:43,611.5,946.9400000000023,135.36000000000013,612.1700000000019
mean houlry trips by weekday over 18 months for each OD pair,16,16,parquet,2025-04-14 01:16:44,2025-04-14 01:29:32,766.869999999999,1117.3899999999994,132.62999999999965,767.5
mean houlry trips by weekday over 18 months for each OD pair,8,16,parquet,2025-04-14 01:29:33,2025-04-14 01:51:33,1319.8300000000017,1775.7799999999988,153.64000000000033,1320.4799999999996
mean houlry trips by weekday over 18 months for each OD pair,4,16,parquet,2025-04-14 01:51:35,2025-04-14 02:21:12,1776.5900000000001,2384.8099999999977,166.17000000000007,1777.25
mean houlry trips by weekday over 18 months for each OD pair,128,24,parquet,2025-04-14 02:21:13,2025-04-14 02:31:51,637.4500000000007,997.2200000000012,144.71000000000004,638.1100000000006
mean houlry trips by weekday over 18 months for each OD pair,64,24,parquet,2025-04-14 02:31:52,2025-04-14 02:42:47,653.8100000000013,1006.9400000000023,137.28999999999996,654.4700000000012
mean houlry trips by weekday over 18 months for each OD pair,32,24,parquet,2025-04-14 02:42:48,2025-04-14 02:53:49,660.3100000000013,1030.1100000000006,136.82999999999993,660.9700000000012
mean houlry trips by weekday over 18 months for each OD pair,16,24,parquet,2025-04-14 02:53:50,2025-04-14 03:06:32,761.5800000000017,1106.4800000000032,134.8699999999999,762.2200000000012
mean houlry trips by weekday over 18 months for each OD pair,8,24,parquet,2025-04-14 03:06:34,2025-04-14 03:35:13,1718.9199999999983,2226.540000000001,163.75999999999976,1719.579999999998
mean houlry trips by weekday over 18 months for each OD pair,4,24,parquet,2025-04-14 03:35:15,2025-04-14 04:06:31,1875.9099999999999,2521.5,182.64999999999964,1876.5299999999988
mean houlry trips by weekday over 18 months for each OD pair,128,32,parquet,2025-04-14 04:06:32,2025-04-14 04:17:44,671.0600000000013,1017.3399999999965,145.78000000000065,671.7000000000007
mean houlry trips by weekday over 18 months for each OD pair,64,32,parquet,2025-04-14 04:17:46,2025-04-14 04:29:05,679.1700000000019,1026.6100000000006,147.36000000000058,679.8100000000013
mean houlry trips by weekday over 18 months for each OD pair,32,32,parquet,2025-04-14 04:29:07,2025-04-14 04:40:39,691,1040.5799999999945,145.71999999999935,691.6599999999999
mean houlry trips by weekday over 18 months for each OD pair,16,32,parquet,2025-04-14 04:40:40,2025-04-14 04:54:20,818.6299999999974,1187.7799999999988,143.25,819.2699999999968
mean houlry trips by weekday over 18 months for each OD pair,8,32,parquet,2025-04-14 04:54:22,2025-04-14 05:25:00,1837.8900000000067,2392.060000000005,173.82999999999993,1838.5800000000017
mean houlry trips by weekday over 18 months for each OD pair,4,32,parquet,2025-04-14 05:25:02,2025-04-14 05:55:23,1820.6500000000015,2445.9200000000055,192.65000000000055,1821.3099999999977
